id,label
1,68
2,118
3,81
4,12
5,73
6,162
7,28
8,1
9,164
10,18
11,84
12,47
13,36
14,116
15,61
16,110
17,110
18,59
19,85
20,49
21,94
22,24
23,76
24,68
25,26
26,61
27,58
28,1
29,183
30,100
31,44
32,23
33,100
34,23
35,89
36,162
37,149
38,14
39,15
40,160
41,46
42,28
43,103
44,63
45,48
46,124
47,19
48,30
49,33
50,13
51,103
52,76
53,66
54,68
55,147
56,86
57,154
58,51
59,138
60,86
61,126
62,73
63,22
64,135
65,193
66,20
67,141
68,31
69,57
70,42
71,33
72,96
73,39
74,125
75,36
76,12
77,1
78,101
79,99
80,188
81,39
82,44
83,42
84,162
85,112
86,85
87,12
88,138
89,96
90,47
91,96
92,121
93,38
94,167
95,147
96,157
97,52
98,101
99,81
100,13
101,137
102,98
103,130
104,45
105,44
106,111
107,16
108,36
109,109
110,43
111,10
112,133
113,28
114,111
115,56
116,86
117,8
118,199
119,44
120,158
121,130
122,54
123,48
124,7
125,162
126,39
127,28
128,111
129,86
130,130
131,150
132,86
133,19
134,82
135,156
136,130
137,59
138,44
139,185
140,10
141,2
142,68
143,43
144,20
145,26
146,51
147,27
148,134
149,167
150,33
151,68
152,145
153,38
154,28
155,94
156,53
157,37
158,47
159,65
160,159
161,40
162,37
163,93
164,34
165,35
166,75
167,76
168,96
169,103
170,57
171,185
172,97
173,136
174,191
175,18
176,101
177,48
178,46
179,187
180,52
181,43
182,125
183,66
184,6
185,173
186,149
187,22
188,94
189,30
190,154
191,33
192,82
193,78
194,181
195,42
196,121
197,52
198,56
199,20
200,188
201,136
202,10
203,46
204,3
205,33
206,33
207,84
208,68
209,19
210,177
211,106
212,73
213,77
214,57
215,61
216,64
217,166
218,7
219,171
220,79
221,83
222,23
223,56
224,39
225,73
226,33
227,53
228,87
229,170
230,103
231,52
232,147
233,19
234,52
235,26
236,13
237,19
238,34
239,150
240,55
241,28
242,87
243,50
244,133
245,151
246,147
247,7
248,122
249,54
250,69
251,162
252,7
253,84
254,51
255,49
256,139
257,125
258,84
259,98
260,153
261,127
262,132
263,43
264,90
265,61
266,18
267,95
268,118
269,28
270,44
271,3
272,34
273,93
274,122
275,73
276,1
277,65
278,46
279,46
280,95
281,126
282,58
283,197
284,21
285,100
286,13
287,50
288,4
289,46
290,17
291,101
292,38
293,71
294,47
295,52
296,94
297,36
298,116
299,73
300,96
301,40
302,130
303,109
304,172
305,106
306,22
307,86
308,49
309,111
310,110
311,109
312,78
313,31
314,71
315,75
316,149
317,3
318,106
319,21
320,117
321,143
322,110
323,42
324,124
325,113
326,185
327,31
328,111
