id,label
1,81
2,38
3,15
4,12
5,74
6,55
7,22
8,3
9,159
10,43
11,84
12,173
13,58
14,82
15,61
16,110
17,94
18,63
19,128
20,30
21,63
22,12
23,11
24,7
25,26
26,61
27,58
28,3
29,181
30,50
31,63
32,75
33,48
34,30
35,89
36,55
37,149
38,14
39,21
40,160
41,11
42,94
43,41
44,63
45,118
46,99
47,75
48,76
49,102
50,6
51,104
52,19
53,141
54,70
55,147
56,8
57,73
58,51
59,70
60,19
61,125
62,70
63,22
64,28
65,18
66,77
67,3
68,31
69,42
70,189
71,22
72,47
73,123
74,105
75,191
76,20
77,63
78,101
79,129
80,188
81,31
82,2
83,42
84,77
85,41
86,85
87,12
88,73
89,185
90,77
91,68
92,126
93,77
94,167
95,15
96,20
97,18
98,101
99,151
100,29
101,83
102,55
103,73
104,63
105,44
106,111
107,68
108,189
109,109
110,154
111,10
112,128
113,28
114,19
115,38
116,52
117,106
118,100
119,63
120,32
121,130
122,42
123,148
124,7
125,20
126,40
127,28
128,39
129,23
130,161
131,129
132,63
133,91
134,97
135,122
136,31
137,59
138,135
139,185
140,10
141,34
142,139
143,173
144,20
145,25
146,50
147,27
148,14
149,163
150,74
151,37
152,61
153,181
154,159
155,81
156,87
157,154
158,12
159,63
160,159
161,78
162,159
163,114
164,37
165,35
166,75
167,74
168,109
169,129
170,109
171,84
172,35
173,34
174,36
175,37
176,125
177,16
178,11
179,150
180,1
181,77
182,22
183,66
184,138
185,77
186,123
187,46
188,73
189,9
190,99
191,186
192,82
193,78
194,199
195,139
196,31
197,34
198,60
199,182
200,188
201,16
202,10
203,67
204,37
205,13
206,125
207,59
208,31
209,74
210,169
211,133
212,14
213,77
214,70
215,101
216,64
217,20
218,5
219,43
220,79
221,41
222,75
223,35
224,39
225,75
226,125
227,53
228,88
229,172
230,34
231,55
232,53
233,40
234,23
235,26
236,26
237,104
238,83
239,110
240,55
241,28
242,87
243,53
244,123
245,28
246,186
247,7
248,10
249,21
250,69
251,20
252,5
253,58
254,50
255,111
256,139
257,129
258,20
259,57
260,152
261,123
262,132
263,43
264,90
265,61
266,99
267,42
268,130
269,81
270,71
271,100
272,129
273,93
274,6
275,74
276,72
277,63
278,99
279,46
280,185
281,124
282,58
283,41
284,21
285,1
286,4
287,46
288,4
289,91
290,56
291,71
292,43
293,67
294,47
295,99
296,112
297,36
298,31
299,102
300,177
301,33
302,28
303,109
304,20
305,106
306,18
307,25
308,49
309,160
310,71
311,29
312,40
313,18
314,102
315,19
316,87
317,3
318,97
319,82
320,74
321,61
322,28
323,139
324,123
325,115
326,171
327,185
328,78
329,161
330,14
331,21
332,28
333,20
334,58
335,87
336,70
337,141
338,53
339,79
340,47
341,24
342,84
343,4
344,37
345,177
346,110
347,148
348,22
349,113
350,22
351,154
352,52
353,11
354,31
355,93
356,22
357,186
358,42
359,127
360,6
361,173
362,23
363,108
364,51
365,1
366,67
367,31
368,58
369,50
370,46
371,6
372,11
373,39
374,53
375,15
376,99
377,67
378,20
379,9
380,139
381,74
382,33
383,77
384,53
385,166
386,40
387,36
388,74
389,42
390,104
391,75
392,20
393,77
394,36
395,42
396,48
397,76
398,17
399,169
400,159
401,39
402,108
403,77
404,32
405,78
406,63
407,46
408,161
409,87
410,5
411,124
412,18
413,154
414,72
415,23
416,131
417,98
418,181
419,23
420,93
421,10
422,138
