id,label
1,67
2,38
3,74
4,12
5,74
6,55
7,190
8,3
9,164
10,153
11,84
12,182
13,188
14,158
15,61
16,110
17,45
18,146
19,128
20,27
21,94
22,12
23,120
24,7
25,29
26,61
27,58
28,34
29,181
30,197
31,3
32,103
33,136
34,23
35,89
36,167
37,149
38,14
39,97
40,160
41,11
42,196
43,41
44,64
45,88
46,123
47,75
48,76
49,74
50,6
51,104
52,93
53,143
54,70
55,147
56,8
57,67
58,51
59,70
60,9
61,113
62,70
63,105
64,85
65,34
66,77
67,142
68,154
69,42
70,189
71,22
72,47
73,126
74,92
75,191
76,20
77,45
78,101
79,113
80,188
81,155
82,44
83,191
84,77
85,41
86,85
87,12
88,73
89,185
90,172
91,68
92,128
93,77
94,167
95,82
96,20
97,76
98,101
99,151
100,29
101,136
102,20
103,114
104,45
105,44
106,112
107,200
108,189
109,109
110,154
111,10
112,133
113,187
114,103
115,174
116,86
117,106
118,197
119,71
120,31
121,130
122,136
123,148
124,7
125,200
126,31
127,28
128,40
129,86
130,43
131,123
132,62
133,130
134,97
135,43
136,197
137,64
138,135
139,185
140,10
141,34
142,139
143,173
144,20
145,74
146,50
147,29
148,134
149,176
150,74
151,118
152,61
153,181
154,159
155,94
156,87
157,152
158,98
159,45
160,159
161,78
162,159
163,114
164,125
165,35
166,75
167,178
168,95
169,123
170,54
171,84
172,35
173,69
174,188
175,43
176,125
177,148
178,11
179,131
180,1
181,170
182,150
183,65
184,115
185,77
186,116
187,105
188,73
189,29
190,99
191,186
192,82
193,78
194,178
195,140
196,193
197,199
198,76
199,182
200,188
201,97
202,10
203,155
204,164
205,33
206,150
207,84
208,153
209,93
210,169
211,132
212,14
213,77
214,16
215,101
216,62
217,171
218,5
219,174
220,79
221,80
222,11
223,35
224,99
225,75
226,126
227,53
228,87
229,170
230,125
231,34
232,53
233,40
234,88
235,26
236,13
237,46
238,195
239,22
240,167
241,28
242,87
243,53
244,123
245,160
246,186
247,7
248,11
249,41
250,69
251,20
252,5
253,58
254,50
255,111
256,139
257,129
258,12
259,98
260,152
261,123
262,132
263,43
264,90
265,61
266,99
267,42
268,130
269,28
270,72
271,25
272,120
273,93
274,6
275,74
276,72
277,64
278,183
279,46
280,186
281,126
282,58
283,41
284,21
285,3
286,4
287,46
288,4
289,198
290,56
291,45
292,31
293,11
294,47
295,178
296,112
297,36
298,79
299,128
300,177
301,135
302,28
303,109
304,20
305,106
306,18
307,100
308,29
309,160
310,100
311,32
312,138
313,18
314,198
315,19
316,196
317,145
318,137
319,82
320,181
321,143
322,28
323,139
324,124
325,115
326,171
327,93
328,111
329,177
330,14
331,21
332,28
333,172
334,73
335,87
336,46
337,145
338,53
339,79
340,98
341,137
342,59
343,4
344,156
345,161
346,22
347,148
348,92
349,123
350,105
351,154
352,87
353,19
354,33
355,73
356,183
357,186
358,42
359,127
360,6
361,173
362,23
363,108
364,50
365,1
366,67
367,31
368,191
369,86
370,87
371,69
372,19
373,103
374,50
375,136
376,99
377,33
378,43
379,9
380,139
381,74
382,31
383,77
384,53
385,166
386,137
387,36
388,93
389,42
390,104
391,75
392,161
393,12
394,192
395,42
396,48
397,56
398,17
399,169
400,159
401,39
402,30
403,148
404,153
405,135
406,147
407,46
408,12
409,147
410,5
411,126
412,187
413,154
414,72
415,23
416,125
417,98
418,181
419,100
420,93
421,10
422,138
423,65
424,8
425,194
426,22
427,182
428,33
429,70
430,126
431,73
432,163
433,31
434,108
435,41
436,46
437,95
438,8
439,176
440,65
441,29
442,195
443,113
444,37
445,29
446,17
447,120
448,46
449,200
450,49
451,155
452,54
453,112
454,23
455,123
456,196
457,68
458,106
459,137
460,4
461,181
462,89
463,115
464,49
465,162
466,79
467,197
468,125
469,28
470,28
471,29
472,31
473,168
474,65
475,74
476,74
477,89
478,14
479,35
480,114
481,34
482,44
483,187
484,157
485,115
486,61
487,50
488,18
489,116
490,194
491,146
492,171
493,81
494,156
495,68
496,113
497,78
498,84
499,169
500,107
501,41
502,155
503,70
504,58
505,128
506,23
507,115
508,98
509,110
510,153
511,182
512,58
513,51
514,65
515,12
516,19
517,120
518,83
519,94
520,155
521,141
522,94
523,191
524,100
525,50
526,89
527,6
528,105
529,43
530,73
531,200
532,73
533,9
534,147
535,110
536,86
537,191
538,136
539,83
540,145
541,124
542,2
