id,label
1,26
2,43
3,15
4,20
5,19
6,47
7,22
8,45
9,164
10,153
11,84
12,38
13,83
14,116
15,61
16,127
17,150
18,60
19,102
20,29
21,111
22,12
23,128
24,137
25,107
26,61
27,58
28,34
29,99
30,135
31,72
32,82
33,44
34,30
35,89
36,47
37,120
38,14
39,21
40,160
41,9
42,123
43,40
44,62
45,176
46,123
47,31
48,9
49,80
50,135
51,34
52,108
53,144
54,139
55,147
56,86
57,119
58,51
59,70
60,30
61,183
62,70
63,22
64,112
65,31
66,157
67,142
68,39
69,139
70,35
71,151
72,47
73,123
74,92
75,188
76,20
77,65
78,101
79,125
80,36
81,33
82,44
83,42
84,43
85,15
86,85
87,12
88,74
89,83
90,175
91,189
92,123
93,38
94,55
95,41
96,200
97,11
98,101
99,151
100,30
101,108
102,199
103,119
104,59
105,72
106,112
107,47
108,36
109,98
110,156
111,10
112,121
113,93
114,111
115,118
116,46
117,8
118,114
119,72
120,33
121,116
122,54
123,48
124,143
125,169
126,151
127,28
128,94
129,86
130,166
131,121
132,45
133,19
134,83
135,43
136,129
137,62
138,72
139,185
140,11
141,34
142,139
143,153
144,20
145,186
146,51
147,9
148,134
149,156
150,28
151,118
152,61
153,43
154,159
155,73
156,100
157,38
158,32
159,45
160,159
161,135
162,99
163,114
164,199
165,35
166,109
167,155
168,96
169,123
170,54
171,84
172,97
173,69
174,83
175,43
176,122
177,163
178,92
179,125
180,50
181,168
182,129
183,60
184,119
185,77
186,121
187,92
188,11
189,30
190,99
191,32
192,80
193,39
194,181
195,57
196,45
197,34
198,17
199,175
200,24
201,97
202,10
203,43
204,150
205,33
206,121
207,84
208,173
209,102
210,182
211,110
212,14
213,77
214,191
215,61
216,64
217,20
218,24
219,179
220,136
221,158
222,82
223,35
224,37
225,32
226,116
227,53
228,133
229,172
230,199
231,46
232,53
233,19
234,99
235,26
236,51
237,163
238,85
239,103
240,47
241,28
242,87
243,90
244,124
245,164
246,76
247,25
248,26
249,10
250,137
251,20
252,24
253,93
254,51
255,73
256,139
257,125
258,15
259,47
260,156
261,121
262,85
263,179
264,90
265,61
266,179
267,69
268,130
269,28
270,101
271,45
272,120
273,93
274,119
275,102
276,51
277,82
278,34
279,46
280,95
281,126
282,58
283,68
284,21
285,89
286,9
287,52
288,9
289,114
290,56
291,50
292,38
293,62
294,77
295,22
296,78
297,26
298,118
299,74
300,96
301,40
302,28
303,21
304,55
305,106
306,22
307,86
308,9
309,170
310,71
311,21
312,40
313,99
314,114
315,19
316,34
317,44
318,106
319,21
320,183
321,143
322,129
323,57
324,124
325,129
326,85
327,159
328,78
329,168
330,54
331,97
332,123
333,77
334,185
335,87
336,14
337,185
338,53
339,15
340,47
341,10
342,61
343,94
344,184
345,177
346,92
347,148
348,127
349,123
350,110
351,156
352,46
353,19
354,31
355,107
356,120
357,186
358,140
359,121
360,65
361,172
362,25
363,29
364,51
365,103
366,27
367,9
368,24
369,8
370,125
371,40
372,74
373,39
374,53
375,82
376,184
377,155
378,197
379,49
380,17
381,74
382,83
383,77
384,53
385,166
386,67
387,150
388,11
389,42
390,67
391,75
392,176
393,47
394,188
395,139
396,48
397,130
398,17
399,169
400,37
401,155
402,9
403,148
404,39
405,11
406,108
407,50
408,20
409,144
410,51
411,121
412,107
413,39
414,129
415,29
416,105
417,98
418,20
419,23
420,93
421,10
422,78
423,187
424,8
425,104
426,22
427,96
428,160
429,70
430,113
431,74
432,176
433,31
434,26
435,118
436,64
437,95
438,90
439,157
440,66
441,27
442,118
443,129
444,43
445,13
446,17
447,124
448,90
449,43
450,27
451,154
452,109
453,78
454,8
455,183
456,105
457,35
458,106
459,56
460,114
461,99
462,53
463,115
464,29
465,166
466,82
467,119
468,46
469,99
470,28
471,29
472,76
473,172
474,71
475,108
476,112
477,90
478,14
479,35
480,155
481,14
482,72
483,159
484,20
485,114
486,61
487,51
488,99
489,118
490,129
491,101
492,166
493,190
494,157
495,19
496,113
497,78
498,106
499,169
500,186
501,144
502,39
503,134
504,50
505,123
506,83
507,131
508,98
509,135
510,32
511,96
512,89
513,52
514,104
515,12
516,39
517,119
518,76
519,164
520,33
521,141
522,112
523,57
524,135
525,50
526,86
527,63
528,105
529,178
530,73
531,47
532,73
533,27
534,85
535,194
536,25
537,56
538,69
539,17
540,144
541,124
542,63
543,12
544,45
545,91
546,112
547,33
548,12
549,146
550,57
551,27
552,111
553,119
554,112
555,135
556,136
557,144
558,141
559,172
560,130
561,111
562,9
563,59
564,95
565,123
566,29
567,89
568,155
569,71
570,79
571,39
572,35
573,26
574,82
575,62
576,65
577,17
578,93
579,115
580,41
581,29
582,150
583,114
584,101
585,38
586,90
587,64
588,149
589,10
590,10
591,158
592,93
593,105
594,46
595,65
596,86
597,33
598,18
599,93
600,70
601,51
602,12
603,93
604,28
605,33
606,17
607,72
608,24
609,85
610,66
611,90
612,31
613,129
614,119
615,15
616,25
617,126
618,119
619,98
620,61
621,169
622,56
623,77
624,143
625,63
626,150
627,139
628,169
629,28
630,15
631,11
632,35
633,93
634,26
635,61
636,27
637,48
638,27
639,25
640,56
641,40
642,111
643,56
644,88
645,158
646,61
647,17
648,67
649,34
650,22
651,11
652,68
653,166
654,123
655,99
656,156
657,161
658,34
659,154
660,67
661,114
662,169
663,38
664,47
665,34
666,155
667,167
668,53
669,112
670,84
671,11
672,77
673,135
674,92
675,176
676,168
677,166
678,85
679,102
680,137
681,153
682,52
683,19
684,150
685,150
686,111
687,26
688,27
689,47
690,105
691,39
692,47
693,114
694,26
695,37
696,43
697,129
698,31
699,17
700,142
701,9
702,180
703,30
704,12
705,23
706,180
707,93
708,147
709,112
710,149
711,20
712,26
713,160
714,36
715,193
716,176
717,158
718,46
719,135
720,137
721,60
722,40
723,111
724,58
725,38
726,63
727,39
728,95
729,135
730,147
731,111
732,96
733,103
734,14
735,54
736,45
737,32
738,134
739,138
740,85
741,23
742,96
743,32
744,95
745,141
746,184
747,110
748,47
749,148
750,53
751,181
752,47
753,54
754,32
755,127
756,10
757,28
758,22
759,98
760,124
761,56
762,19
763,73
764,175
765,22
766,99
767,117
768,74
769,154
770,80
771,100
772,104
773,9
774,116
775,144
776,23
777,43
778,40
779,184
780,126
781,159
782,117
783,39
784,136
785,76
786,139
787,24
788,115
789,81
790,51
791,112
792,26
793,62
794,25
795,20
796,51
797,57
798,28
799,49
800,159
801,69
802,48
803,77
804,79
805,72
806,42
807,9
808,130
809,115
810,28
811,124
812,116
813,72
814,36
815,175
816,84
817,51
818,16
819,60
820,114
821,29
822,153
823,135
824,40
825,29
826,47
827,98
828,106
829,24
830,28
831,36
832,9
833,31
834,47
835,62
836,58
837,91
838,96
839,131
840,52
841,80
842,159
843,44
844,119
845,60
846,58
847,26
848,93
849,39
850,99
851,44
852,132
